Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.682919204235
500633,6584,0.59078425169
506945,6582,0.17603006959
497447,6551,0.548470616341
496446,6533,0.128165051341
494067,6548,0.851001083851
498974,6574,0.84076911211
525212,6567,0.865496098995
507387,6583,0.755743384361
517714,6573,0.537651717663
500798,6572,0.219917967916
489618,6551,0.411207973957
495624,6582,0.214960753918
488974,6566,0.31209692359
523022,6573,0.662042081356
497921,6582,0.47381991148
487003,6559,0.188764199615
512612,6579,0.642426371574
490589,6579,0.411417961121
497155,6582,0.436560153961
502674,6550,0.832279801369
525448,6566,0.155860438943
499854,6548,0.858755230904
513659,6550,0.691434562206
513657,6583,0.381311863661
503269,6525,0.16008323431
511086,6566,0.218661427498
503229,6584,0.562196314335
499917,6566,0.384971678257
527545,6568,0.13156825304
487368,6568,0.279475361109
496495,6576,0.810621678829
498968,6567,0.447098881006
488790,6573,0.829987347126
515677,6551,0.411417961121
492570,6574,0.809337258339
514406,6567,0.510259687901
508986,6579,0.508833765984
488051,6573,0.574520468712
488434,6584,0.447098881006
505677,6556,0.122737035155
524292,6584,0.493590682745
525819,6556,0.28752169013
496844,6568,0.13156825304
527682,6584,0.340027779341
496000,6582,0.367117285728
508380,6551,0.633995831013
509140,6548,0.838842451572
498410,6568,0.13156825304
516906,6566,0.230177417397
525885,6551,0.411417961121
502533,6576,0.814059197903
509188,6583,0.666701316833
517765,6566,0.158400848508
486481,6548,0.838842451572
516177,6550,0.496596992016
498121,6548,0.851001083851
502303,6583,0.542498469353
502634,6550,0.83216637373
524389,6574,0.809337258339
499809,6576,0.801341533661
497025,6573,0.810621678829
502704,6548,0.85567688942
495539,6582,0.417494475842
495757,6550,0.809337258339
501176,6574,0.83216637373
527340,6556,0.318956166506
515605,6548,0.856097996235
502359,6556,0.258219987154
492142,6566,0.178868740797
514355,6551,0.439542740583
491442,6579,0.854389846325
516237,6582,0.432592004538
526710,6576,0.81591707468
506286,6576,0.797951817513
510707,6584,0.435088485479
523305,6583,0.55851984024
515839,6579,0.435088485479
527074,6551,0.49238806963
521945,6551,0.508833765984
488842,6567,0.434375941753
505321,6567,0.378141105175
498063,6567,0.644365251064
517379,6567,0.381311863661
499707,6548,0.835789382458
494493,6579,0.411417961121
498379,6582,0.17603006959
499186,6548,0.865499913692
489375,6556,0.114761844277
510898,6574,0.839944064617
507393,6583,0.417254179716
501972,6548,0.838842451572
507153,6548,0.860179126263
500781,6573,0.745405256748
504506,6548,0.838842451572
486972,6567,0.378141105175
499221,6583,0.537336230278
504403,6550,0.516392827034
521826,6576,0.797951817513
527587,6583,0.494176596403
500136,6582,0.188825383782
524612,6582,0.188825383782
511094,6572,0.230591326952
527537,6566,0.135638266802
506474,6574,0.826510250568
527579,6582,0.384681254625
507057,6573,0.540996432304
517756,6548,0.865499913692
494458,6566,0.11935801059
495453,6566,0.355961412191
494503,6584,0.518374621868
514974,6582,0.446491003036
512264,6574,0.83216637373
492305,6573,0.797951817513
499186,6583,0.447098881006
526006,6556,0.162680998445
502500,6573,0.797951817513
525496,6566,0.122245140374
513553,6584,0.737330496311
520830,6566,0.391259759665
499873,6574,0.797951817513
520196,6574,0.837735891342
514768,6551,0.340027779341
508011,6551,0.381311863661
518568,6550,0.825370430946
515169,6574,0.836889147758
508157,6548,0.838842451572
504702,6573,0.493285834789
486160,6573,0.801341533661
526399,6556,0.144854202867
515113,6576,0.820151031017
506810,6551,0.483991593122
486801,6576,0.805315256119
494361,6567,0.411417961121
494894,6551,0.494176596403
491496,6583,0.56454885006
491570,6576,0.797951817513
502887,6551,0.340027779341
516051,6582,0.499493867159
500378,6566,0.194352298975
502656,6579,0.666360497475
503175,6567,0.411417961121
518698,6548,0.859728455544
502268,6579,0.504378378391
501565,6548,0.776766717434
506794,6573,0.843296527863
509482,6582,0.134152323008
527379,6566,0.135638266802
490668,6584,0.411417961121
513569,6582,0.172411635518
488789,6548,0.528122901917
514143,6566,0.122245140374
505875,6574,0.797951817513
515850,6551,0.340027779341
496557,6573,0.737523078918
492074,6566,0.173760831356
500760,6551,0.340027779341
500295,6583,0.801250576973
516072,6548,0.571283400059
516796,6566,0.140964135528
502742,6568,0.13156825304
514722,6548,0.868401050568
508757,6548,0.868401050568
518568,6567,0.632077157497
491396,6566,0.252183258533
493719,6576,0.797951817513
523548,6584,0.77771294117
510191,6548,0.838842451572
508715,6566,0.135638266802
518189,6574,0.830868422985
517020,6582,0.134152323008
491398,6584,0.493590682745
503422,6584,0.447098881006
495892,6556,0.303291261196
511766,6566,0.295968741179
486168,6566,0.115101926029
507689,6550,0.83216637373
520958,6584,0.381311863661
505847,6567,0.510259687901
500781,6579,0.59794151783
505973,6582,0.172411635518
505227,6566,0.111574448645
492819,6576,0.797951817513
506692,6584,0.635871350765
504989,6566,0.178868740797
516143,6556,0.114761844277
515948,6576,0.797951817513
487978,6550,0.55352461338
505928,6579,0.870644986629
