Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.69167304039
500633,6584,0.592580974102
506945,6582,0.198456466198
497447,6551,0.562857866287
496446,6533,0.14641956985
494067,6548,0.846487164497
498974,6574,0.824743688107
525212,6567,0.886000990868
507387,6583,0.769993066788
517714,6573,0.584826350212
500798,6572,0.226176604629
489618,6551,0.331001013517
495624,6582,0.251368254423
488974,6566,0.307119578123
523022,6573,0.772202849388
497921,6582,0.429228663445
487003,6559,0.155821457505
512612,6579,0.653539717197
490589,6579,0.37123003602
497155,6582,0.425679117441
502674,6550,0.837821245193
525448,6566,0.165520042181
499854,6548,0.85803681612
513659,6550,0.707327485085
513657,6583,0.339611679316
503269,6525,0.160446032882
511086,6566,0.194401696324
503229,6584,0.530394434929
499917,6566,0.396237045527
527545,6568,0.12419077754
487368,6568,0.275317072868
496495,6576,0.818993091583
498968,6567,0.456359773874
488790,6573,0.822168827057
515677,6551,0.393128395081
492570,6574,0.805288314819
514406,6567,0.526293516159
508986,6579,0.493872255087
488051,6573,0.596868753433
488434,6584,0.433454930782
505677,6556,0.0962568670511
524292,6584,0.491531699896
525819,6556,0.261952191591
496844,6568,0.105902560055
527682,6584,0.306023806334
496000,6582,0.459528684616
508380,6551,0.644279181957
509140,6548,0.837014079094
498410,6568,0.105902560055
516906,6566,0.212468966842
525885,6551,0.421902924776
502533,6576,0.836505055428
509188,6583,0.762681424618
517765,6566,0.193952128291
486481,6548,0.837014079094
516177,6550,0.454649448395
498121,6548,0.845993041992
502303,6583,0.599014639854
502634,6550,0.829570055008
524389,6574,0.805288314819
499809,6576,0.813973784447
497025,6573,0.822714626789
502704,6548,0.839734792709
495539,6582,0.454162716866
495757,6550,0.818540930748
501176,6574,0.829570055008
527340,6556,0.293010085821
515605,6548,0.841916799545
502359,6556,0.204510748386
492142,6566,0.242508396506
514355,6551,0.452853679657
491442,6579,0.87593382597
516237,6582,0.399278849363
526710,6576,0.835796773434
506286,6576,0.807997465134
510707,6584,0.421386390924
523305,6583,0.537492513657
515839,6579,0.417154252529
527074,6551,0.499278753996
521945,6551,0.493872255087
488842,6567,0.4331638515
505321,6567,0.388576418161
498063,6567,0.682819604874
517379,6567,0.390866279602
499707,6548,0.829822123051
494493,6579,0.37123003602
498379,6582,0.198456466198
499186,6548,0.865860939026
489375,6556,0.0902952477336
510898,6574,0.838153541088
507393,6583,0.373625695705
501972,6548,0.837014079094
507153,6548,0.836915612221
500781,6573,0.796605169773
504506,6548,0.837014079094
486972,6567,0.388576418161
499221,6583,0.501723766327
504403,6550,0.529065310955
521826,6576,0.807997465134
527587,6583,0.4471334517
500136,6582,0.210534691811
524612,6582,0.214771956205
511094,6572,0.230776056647
527537,6566,0.156135961413
506474,6574,0.825671851635
527579,6582,0.407937884331
507057,6573,0.576123476028
517756,6548,0.865860939026
494458,6566,0.0990302786231
495453,6566,0.322247773409
494503,6584,0.568898975849
514974,6582,0.473172366619
512264,6574,0.841495156288
492305,6573,0.795634448528
499186,6583,0.417471259832
526006,6556,0.174955204129
502500,6573,0.805288314819
525496,6566,0.14131860435
513553,6584,0.718178391457
520830,6566,0.411762237549
499873,6574,0.818540930748
520196,6574,0.841846942902
514768,6551,0.318875581026
508011,6551,0.382719486952
518568,6550,0.818923771381
