Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.712534070015
500633,6584,0.592915475368
506945,6582,0.220953926444
497447,6551,0.572285175323
496446,6533,0.126053124666
494067,6548,0.845799386501
498974,6574,0.82646125555
525212,6567,0.875084102154
507387,6583,0.750534176826
517714,6573,0.574590504169
500798,6572,0.240021571517
489618,6551,0.35292878747
495624,6582,0.252734512091
488974,6566,0.315329015255
523022,6573,0.763467609882
497921,6582,0.414139270782
487003,6559,0.170760512352
512612,6579,0.65550249815
490589,6579,0.377823978662
497155,6582,0.450199753046
502674,6550,0.837821543217
525448,6566,0.129967659712
499854,6548,0.851438343525
513659,6550,0.697258472443
513657,6583,0.364739000797
503269,6525,0.158493950963
511086,6566,0.191205948591
503229,6584,0.515849471092
499917,6566,0.395938307047
527545,6568,0.117338508368
487368,6568,0.271275758743
496495,6576,0.82646125555
498968,6567,0.52316057682
488790,6573,0.83151870966
515677,6551,0.389450550079
492570,6574,0.80646020174
514406,6567,0.496223688126
508986,6579,0.500363886356
488051,6573,0.601769149303
488434,6584,0.422479480505
505677,6556,0.102684043348
524292,6584,0.483141928911
525819,6556,0.269405126572
496844,6568,0.103159829974
527682,6584,0.319806963205
496000,6582,0.440755277872
508380,6551,0.704828262329
509140,6548,0.838116526604
498410,6568,0.103159829974
516906,6566,0.206461042166
525885,6551,0.402068138123
502533,6576,0.840791404247
509188,6583,0.727483451366
517765,6566,0.18683372438
486481,6548,0.838116526604
516177,6550,0.459927767515
498121,6548,0.846821665764
502303,6583,0.626466095448
502634,6550,0.821833252907
524389,6574,0.80646020174
499809,6576,0.819833278656
497025,6573,0.82646125555
502704,6548,0.846017956734
495539,6582,0.436616003513
495757,6550,0.821358382702
501176,6574,0.821833252907
527340,6556,0.315733939409
515605,6548,0.853710412979
502359,6556,0.24977466464
492142,6566,0.262709468603
514355,6551,0.436634510756
491442,6579,0.879137217999
516237,6582,0.439696639776
526710,6576,0.835647881031
506286,6576,0.80646020174
510707,6584,0.414750695229
523305,6583,0.566994071007
515839,6579,0.489716410637
527074,6551,0.495646804571
521945,6551,0.476225852966
488842,6567,0.418774932623
505321,6567,0.393388032913
498063,6567,0.65037804842
517379,6567,0.403492540121
499707,6548,0.816262245178
494493,6579,0.464358776808
498379,6582,0.220953926444
499186,6548,0.864988446236
489375,6556,0.0938152819872
510898,6574,0.838634848595
507393,6583,0.36128988862
501972,6548,0.838116526604
507153,6548,0.824964761734
500781,6573,0.807548761368
504506,6548,0.838116526604
486972,6567,0.393388032913
499221,6583,0.50542986393
504403,6550,0.482568949461
521826,6576,0.80646020174
527587,6583,0.416165590286
500136,6582,0.216248854995
524612,6582,0.216248854995
511094,6572,0.247572213411
527537,6566,0.178268954158
506474,6574,0.83150523901
527579,6582,0.40255355835
507057,6573,0.562128543854
517756,6548,0.864988446236
494458,6566,0.105697013438
495453,6566,0.316355377436
494503,6584,0.599618077278
514974,6582,0.454168766737
512264,6574,0.83578902483
492305,6573,0.816461920738
499186,6583,0.418835073709
526006,6556,0.166340351105
502500,6573,0.80646020174
525496,6566,0.109244041145
513553,6584,0.72881257534
520830,6566,0.44218096137
499873,6574,0.821358382702
520196,6574,0.843372583389
514768,6551,0.319098621607
508011,6551,0.395205646753
518568,6550,0.825711011887
515169,6574,0.82646125555
508157,6548,0.838116526604
504702,6573,0.473763495684
486160,6573,0.829911768436
526399,6556,0.131483912468
515113,6576,0.839660942554
506810,6551,0.480116158724
486801,6576,0.824995696545
494361,6567,0.402068138123
494894,6551,0.473850190639
491496,6583,0.55655503273
491570,6576,0.80646020174
502887,6551,0.325049310923
516051,6582,0.484996765852
500378,6566,0.238810762763
502656,6579,0.693936884403
503175,6567,0.402068138123
518698,6548,0.851954638958
502268,6579,0.497002393007
501565,6548,0.785407364368
506794,6573,0.842603385448
509482,6582,0.116919480264
527379,6566,0.174311369658
490668,6584,0.464358776808
513569,6582,0.199050337076
488789,6548,0.555365264416
514143,6566,0.109244041145
505875,6574,0.821358382702
515850,6551,0.311639487743
496557,6573,0.795578062534
492074,6566,0.21570520103
500760,6551,0.325049310923
500295,6583,0.776580810547
516072,6548,0.591696739197
516796,6566,0.118087388575
502742,6568,0.103159829974
514722,6548,0.84424328804
508757,6548,0.866954386234
518568,6567,0.617545723915
491396,6566,0.240425407887
493719,6576,0.80646020174
523548,6584,0.774641036987
510191,6548,0.838116526604
508715,6566,0.174311369658
518189,6574,0.836243033409
517020,6582,0.116919480264
491398,6584,0.488436967134
503422,6584,0.510844409466
495892,6556,0.291797697544
511766,6566,0.286886274815
486168,6566,0.0938190668821
507689,6550,0.84135812521
520958,6584,0.3934058249
505847,6567,0.509414315224
500781,6579,0.577251851559
505973,6582,0.199050337076
505227,6566,0.0938152819872
492819,6576,0.80646020174
506692,6584,0.623069226742
504989,6566,0.262709468603
516143,6556,0.0915237665176
515948,6576,0.80646020174
487978,6550,0.562940478325
505928,6579,0.888595402241
496684,6566,0.0938190668821
489556,6567,0.648659527302
520404,6576,0.80646020174
495584,6548,0.848703563213
489466,6582,0.138874650002
499767,6566,0.0948866829276
500571,6567,0.742109954357
523392,6576,0.80646020174
514532,6567,0.879686057568
517765,6582,0.255040168762
490593,6567,0.450716912746
526449,6583,0.492593318224
513177,6574,0.828629434109
504742,6582,0.244211092591
525774,6566,0.185049682856
514532,6548,0.862409234047
516741,6566,0.211110636592
490420,6584,0.327368617058
515695,6582,0.187144011259
496049,6556,0.104782387614
498805,6568,0.117338508368
506060,6567,0.395205646753
514681,6566,0.0825585871935
504445,6576,0.824995696545
494212,6566,0.255221366882
493331,6566,0.297047227621
509745,6576,0.831447124481
508647,6576,0.824223279953
493450,6574,0.839095830917
491709,6548,0.865746855736
494687,6582,0.116919480264
498062,6548,0.596399307251
498265,6583,0.289468437433
502074,6548,0.848703563213
487174,6584,0.422479480505
506502,6584,0.685476064682
524655,6566,0.113543376327
