Patient_ID,Health_Camp_ID,Outcome
505701,6548,0.698226153851
500633,6584,0.560696899891
506945,6582,0.263350039721
497447,6551,0.496930837631
496446,6533,0.171779185534
494067,6548,0.832291662693
498974,6574,0.795719981194
525212,6567,0.841895163059
507387,6583,0.726133406162
517714,6573,0.691342115402
500798,6572,0.208342060447
489618,6551,0.41081815958
495624,6582,0.284108966589
488974,6566,0.276683181524
523022,6573,0.770443916321
497921,6582,0.436381906271
487003,6559,0.192990168929
512612,6579,0.631350815296
490589,6579,0.417592287064
497155,6582,0.430681884289
502674,6550,0.798332810402
525448,6566,0.177263006568
499854,6548,0.800948083401
513659,6550,0.714328467846
513657,6583,0.39707326889
503269,6525,0.232169672847
511086,6566,0.244841679931
503229,6584,0.455362796783
499917,6566,0.461479485035
527545,6568,0.159551084042
487368,6568,0.315106213093
496495,6576,0.794652879238
498968,6567,0.445692330599
488790,6573,0.795719981194
515677,6551,0.417592287064
492570,6574,0.802646517754
514406,6567,0.511830091476
508986,6579,0.550364017487
488051,6573,0.681727945805
488434,6584,0.417592287064
505677,6556,0.134471952915
524292,6584,0.440067857504
525819,6556,0.332687467337
496844,6568,0.148148834705
527682,6584,0.39707326889
496000,6582,0.48178306222
508380,6551,0.60270857811
509140,6548,0.800948083401
498410,6568,0.148148834705
516906,6566,0.230284392834
525885,6551,0.417592287064
502533,6576,0.797275900841
509188,6583,0.671883702278
517765,6566,0.186894401908
486481,6548,0.800948083401
516177,6550,0.517363727093
498121,6548,0.800948083401
502303,6583,0.498339533806
502634,6550,0.795719981194
524389,6574,0.802646517754
499809,6576,0.795719981194
497025,6573,0.795719981194
502704,6548,0.80279392004
495539,6582,0.430681884289
495757,6550,0.799802660942
501176,6574,0.794652879238
527340,6556,0.338985443115
515605,6548,0.821166396141
502359,6556,0.401681065559
492142,6566,0.189757406712
514355,6551,0.39707326889
491442,6579,0.838267982006
516237,6582,0.423772454262
526710,6576,0.810550868511
506286,6576,0.792750537395
510707,6584,0.417592287064
523305,6583,0.554284334183
515839,6579,0.417592287064
527074,6551,0.505787193775
521945,6551,0.550364017487
488842,6567,0.483195155859
505321,6567,0.39707326889
498063,6567,0.592835843563
517379,6567,0.39707326889
499707,6548,0.800948083401
494493,6579,0.417592287064
498379,6582,0.263350039721
499186,6548,0.823525905609
489375,6556,0.12796869874
510898,6574,0.798332810402
507393,6583,0.417592287064
501972,6548,0.800948083401
507153,6548,0.800948083401
500781,6573,0.718259394169
504506,6548,0.800948083401
486972,6567,0.39707326889
499221,6583,0.522301435471
504403,6550,0.517726302147
521826,6576,0.792750537395
527587,6583,0.432709693909
500136,6582,0.246417969465
524612,6582,0.254817932844
511094,6572,0.22927030921
527537,6566,0.151614367962
506474,6574,0.810550868511
527579,6582,0.413250893354
507057,6573,0.605394184589
517756,6548,0.823525905609
494458,6566,0.136492878199
495453,6566,0.238477542996
494503,6584,0.47541475296
514974,6582,0.430681884289
512264,6574,0.799802660942
492305,6573,0.792750537395
499186,6583,0.417592287064
526006,6556,0.203019753098
502500,6573,0.792750537395
525496,6566,0.164400264621
513553,6584,0.662769436836
520830,6566,0.423314481974
499873,6574,0.799802660942
520196,6574,0.798332810402
514768,6551,0.39707326889
508011,6551,0.39707326889
518568,6550,0.795719981194
515169,6574,0.795719981194
508157,6548,0.800948083401
504702,6573,0.537512004375
486160,6573,0.799802660942
526399,6556,0.154580831528
515113,6576,0.810550868511
506810,6551,0.466276228428
486801,6576,0.808058261871
494361,6567,0.407191604376
494894,6551,0.432709693909
491496,6583,0.536104440689
491570,6576,0.808058261871
502887,6551,0.39707326889
516051,6582,0.436381906271
500378,6566,0.20070977509
502656,6579,0.614922940731
503175,6567,0.417592287064
518698,6548,0.80279392004
502268,6579,0.466318130493
501565,6548,0.705630660057
506794,6573,0.798332810402
509482,6582,0.17617186904
527379,6566,0.151614367962
490668,6584,0.417592287064
513569,6582,0.231242537498
488789,6548,0.531037569046
514143,6566,0.164728909731
505875,6574,0.799802660942
515850,6551,0.39707326889
496557,6573,0.717612922192
492074,6566,0.191712707281
500760,6551,0.39707326889
500295,6583,0.759922087193
516072,6548,0.552384912968
516796,6566,0.145981311798
502742,6568,0.148148834705
514722,6548,0.803510606289
508757,6548,0.813013970852
518568,6567,0.618365824223
491396,6566,0.332687467337
493719,6576,0.792750537395
523548,6584,0.70767724514
510191,6548,0.800948083401
508715,6566,0.151614367962
518189,6574,0.802696228027
517020,6582,0.188790515065
491398,6584,0.440067857504
503422,6584,0.417592287064
495892,6556,0.401681065559
511766,6566,0.331034392118
486168,6566,0.135295376182
507689,6550,0.804066538811
520958,6584,0.39707326889
505847,6567,0.445317029953
500781,6579,0.538900792599
505973,6582,0.251175165176
505227,6566,0.136492878199
492819,6576,0.808058261871
506692,6584,0.592835843563
504989,6566,0.189757406712
516143,6556,0.12796869874
515948,6576,0.792750537395
487978,6550,0.563237547874
505928,6579,0.841895163059
496684,6566,0.135295376182
489556,6567,0.590429186821
520404,6576,0.808058261871
495584,6548,0.821166396141
489466,6582,0.243309184909
499767,6566,0.136640518904
500571,6567,0.701561689377
523392,6576,0.792750537395
514532,6567,0.834150612354
517765,6582,0.266745358706
490593,6567,0.432709693909
526449,6583,0.475723862648
513177,6574,0.799802660942
504742,6582,0.246417969465
525774,6566,0.200181931257
514532,6548,0.834533989429
516741,6566,0.176529407501
490420,6584,0.39707326889
515695,6582,0.243309184909
496049,6556,0.134471952915
498805,6568,0.164412036538
506060,6567,0.39707326889
514681,6566,0.126398727298
504445,6576,0.792750537395
494212,6566,0.222480744123
493331,6566,0.276683181524
509745,6576,0.795719981194
508647,6576,0.795719981194
493450,6574,0.804212152958
491709,6548,0.823525905609
494687,6582,0.188790515065
498062,6548,0.547283709049
498265,6583,0.39707326889
502074,6548,0.821166396141
487174,6584,0.417592287064
506502,6584,0.568643629551
524655,6566,0.154085323215
500725,6566,0.135295376182
504860,6583,0.536127984524
512532,6550,0.533667623997
504621,6566,0.164728909731
499955,6551,0.417592287064
517767,6576,0.792750537395
488122,6566,0.145981311798
523545,6548,0.800948083401
517984,6566,0.143535852432
497747,6582,0.217805176973
496507,6567,0.417592287064
517788,6584,0.508763432503
